,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
371,160,1,21.0,1890,4,5,22,2,6,6,1972,1972,5,11,11,4.0,422.0,3,5,3.0,1.0,2.0,483,0,483,4,504,987,0,1,1,2,3,0,0.0,1.0,1.0,352,411,0,4,2008
372,70,3,60.0,13515,4,5,12,2,6,6,1919,1950,4,2,2,2.0,0.0,3,4,3.0,1.0,1.0,0,764,764,5,764,1824,0,1,0,3,3,1,4.0,1.0,1.0,520,0,0,7,2007
373,60,3,0.0,9233,3,5,15,2,9,5,2000,2000,5,3,3,4.0,877.0,4,4,5.0,3.0,6.0,1182,358,1540,5,1315,2855,1,2,1,4,5,1,3.0,5.0,2.0,774,247,55,3,2006
374,85,3,70.0,8400,4,5,8,5,6,5,1966,1966,5,3,3,2.0,0.0,3,5,3.0,4.0,2.0,187,0,814,4,0,913,1,1,0,3,3,0,0.0,1.0,1.0,240,0,0,5,2007
375,20,3,93.0,15306,3,4,16,1,8,5,2006,2007,5,3,3,1.0,100.0,4,4,5.0,4.0,6.0,80,1652,1732,5,0,1776,1,2,0,3,4,1,4.0,5.0,3.0,712,0,0,5,2007
376,50,3,55.0,7642,4,4,13,3,7,8,1918,1998,5,2,2,2.0,0.0,4,6,3.0,1.0,1.0,0,912,912,4,514,1426,0,1,1,3,4,1,4.0,1.0,1.0,216,0,240,6,2007
377,120,1,44.0,3842,3,5,13,1,8,5,2004,2005,3,12,12,1.0,174.0,4,4,5.0,4.0,6.0,1373,221,1594,5,0,1646,1,2,0,2,4,1,4.0,5.0,3.0,482,128,53,1,2008
378,120,3,34.0,5063,4,5,6,1,7,5,2007,2008,5,3,3,1.0,166.0,4,4,4.0,1.0,6.0,904,410,1314,5,0,1314,1,2,0,2,4,1,4.0,5.0,2.0,626,172,62,4,2009
379,120,3,42.0,4235,4,5,4,1,5,5,1984,1984,5,11,11,4.0,149.0,4,5,4.0,2.0,6.0,552,104,1049,3,0,1049,1,2,0,2,4,0,0.0,5.0,3.0,266,0,105,2,2009
380,70,3,63.0,15576,4,5,13,2,6,7,1915,1976,5,2,7,2.0,0.0,3,6,4.0,1.0,1.0,0,840,840,5,840,1680,0,2,0,4,3,0,0.0,5.0,1.0,308,0,0,3,2008
381,190,1,60.0,10120,3,5,3,6,7,4,1910,1950,3,2,2,2.0,0.0,2,5,3.0,1.0,1.0,0,925,925,3,925,1889,0,1,1,4,3,1,4.0,1.0,1.0,308,0,0,1,2007
382,20,3,102.0,13514,3,4,6,1,9,5,2008,2008,3,3,3,2.0,285.0,5,4,5.0,1.0,6.0,1142,632,1774,5,0,1808,1,2,0,3,5,1,4.0,5.0,3.0,850,200,26,3,2009
383,60,3,110.0,13440,4,5,6,2,8,5,2006,2007,3,3,3,4.0,190.0,4,4,5.0,1.0,1.0,0,1108,1108,5,1402,2550,0,2,1,4,5,1,4.0,3.0,3.0,670,120,39,3,2007
384,60,3,70.0,8750,4,5,2,2,7,5,1994,1995,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,642,273,915,5,975,1908,1,2,1,4,4,1,3.0,5.0,1.0,493,144,133,7,2008
385,20,3,0.0,11500,3,3,19,1,6,6,1966,1966,6,7,7,2.0,0.0,3,5,4.0,4.0,2.0,262,197,1182,5,0,1643,1,2,0,2,3,1,4.0,5.0,1.0,438,339,0,3,2008
386,190,3,60.0,10800,4,4,3,3,5,4,1900,1970,5,2,2,2.0,0.0,3,5,3.0,1.0,4.0,664,290,954,3,648,2414,0,2,0,3,3,1,4.0,5.0,1.0,520,142,0,5,2006
387,70,3,54.0,7609,4,4,13,2,8,9,1925,1997,5,4,4,2.0,0.0,4,4,2.0,1.0,5.0,406,392,798,5,714,1512,1,2,0,3,4,1,4.0,1.0,1.0,180,85,16,6,2008
388,20,3,0.0,26142,3,3,11,1,5,7,1962,1962,5,11,11,4.0,189.0,3,5,3.0,1.0,3.0,593,595,1188,3,0,1188,0,1,0,3,3,0,0.0,5.0,1.0,312,261,39,4,2010
389,50,1,57.0,9184,4,5,3,3,5,7,1948,2005,5,1,1,2.0,0.0,3,6,3.0,1.0,1.0,0,780,780,5,375,1323,0,1,0,3,3,0,0.0,1.0,1.0,400,0,0,7,2008
390,160,1,21.0,1680,4,5,22,2,5,5,1971,1971,5,11,11,4.0,492.0,3,5,3.0,1.0,3.0,300,225,525,3,567,1092,0,1,1,3,3,0,0.0,1.0,1.0,320,0,0,3,2010
391,20,3,79.0,9416,4,5,5,1,7,5,2007,2007,3,12,12,1.0,205.0,5,4,5.0,1.0,6.0,1126,600,1726,5,0,1726,1,2,0,3,5,1,4.0,5.0,3.0,786,171,138,9,2007
392,60,3,70.0,8400,4,5,10,2,6,6,1980,1981,5,11,11,4.0,130.0,3,5,4.0,1.0,1.0,0,650,650,3,676,1564,0,2,1,3,3,1,3.0,5.0,1.0,476,0,50,4,2010
393,50,3,60.0,12144,4,5,1,3,4,6,1950,1950,5,15,2,2.0,0.0,3,5,3.0,1.0,3.0,455,455,910,4,611,1521,0,1,1,3,4,0,0.0,1.0,1.0,597,199,0,9,2006
394,20,3,94.0,10402,3,4,2,1,7,5,2009,2009,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,1226,1226,5,0,1226,0,2,0,3,4,0,0.0,5.0,2.0,740,0,36,5,2010
395,30,7,0.0,3300,4,5,3,1,4,3,1910,1950,5,4,4,2.0,0.0,3,6,3.0,1.0,1.0,0,624,624,5,0,816,0,1,0,2,3,1,4.0,0.0,0.0,0,0,33,6,2009
396,20,3,64.0,8334,4,5,2,1,6,5,2006,2007,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1330,1330,5,0,1330,0,2,0,3,4,1,4.0,5.0,3.0,437,0,23,7,2007
397,60,3,70.0,11207,3,2,7,2,6,5,1997,1997,5,3,3,2.0,0.0,3,4,4.0,3.0,6.0,714,88,802,4,709,1511,1,2,1,3,3,1,3.0,5.0,3.0,413,95,75,6,2006
398,85,3,0.0,7252,3,3,8,5,5,5,1982,1982,3,2,2,2.0,0.0,3,5,4.0,3.0,6.0,685,173,858,3,0,858,1,1,0,2,3,0,0.0,1.0,1.0,576,120,0,4,2009
399,30,7,120.0,18000,4,5,14,1,3,4,1935,1950,5,9,9,2.0,0.0,2,5,3.0,1.0,1.0,0,894,894,3,0,894,0,1,0,2,3,0,0.0,1.0,2.0,1248,0,20,8,2008
400,50,3,152.0,12134,3,5,7,3,8,7,1988,2005,5,2,2,2.0,0.0,4,1,4.0,3.0,6.0,427,132,559,4,672,1752,0,2,0,4,3,0,0.0,4.0,2.0,492,325,12,6,2010
401,20,3,85.0,14450,4,5,9,1,7,5,1979,1979,3,7,7,4.0,194.0,4,5,4.0,1.0,5.0,864,469,1782,3,0,1782,0,2,0,3,4,1,3.0,5.0,3.0,551,467,0,3,2008
402,50,3,54.0,7681,3,2,13,3,5,6,1921,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,731,731,5,523,1343,0,1,1,3,3,1,4.0,1.0,1.0,186,192,0,7,2009
403,20,3,87.0,11146,3,5,6,1,8,5,2006,2006,5,3,3,1.0,250.0,4,4,5.0,3.0,1.0,0,1709,1709,5,0,1717,0,2,0,3,4,1,4.0,5.0,2.0,908,169,39,7,2009
404,80,3,70.0,7910,4,5,1,4,5,5,1960,1960,3,14,11,2.0,0.0,3,5,3.0,1.0,5.0,666,409,1075,4,0,1507,0,2,0,4,3,0,0.0,4.0,1.0,404,0,0,8,2008
405,20,3,80.0,8000,4,5,1,1,5,5,1962,1962,5,14,9,2.0,0.0,3,5,3.0,1.0,4.0,520,188,1027,3,0,1027,0,1,0,3,3,0,0.0,5.0,1.0,299,0,0,11,2008
406,190,4,60.0,6048,4,4,18,3,5,7,1910,1950,5,2,2,2.0,0.0,3,6,3.0,2.0,2.0,736,120,856,4,744,1680,1,2,0,2,3,1,4.0,1.0,1.0,450,56,144,6,2010
407,60,3,44.0,9548,3,3,2,2,7,6,2003,2003,5,3,3,4.0,223.0,4,4,4.0,1.0,6.0,483,458,941,5,888,1829,1,2,1,3,4,1,3.0,5.0,2.0,613,192,39,1,2010
408,60,3,74.0,10927,4,5,6,2,8,5,2005,2005,5,3,3,4.0,280.0,4,4,4.0,3.0,6.0,546,512,1058,5,846,1904,1,2,1,3,5,1,4.0,3.0,3.0,736,179,60,6,2006
409,20,3,60.0,7350,4,4,1,1,5,7,1951,1951,5,11,11,2.0,0.0,3,5,3.0,2.0,5.0,852,100,952,3,0,952,1,1,0,2,3,0,0.0,1.0,1.0,840,0,0,6,2008
410,30,1,50.0,5925,4,5,3,1,4,7,1937,2000,3,4,4,5.0,435.0,3,6,2.0,1.0,3.0,168,739,907,3,0,1131,0,1,0,2,3,0,0.0,1.0,1.0,672,0,72,3,2007
411,50,3,60.0,7200,4,5,1,3,5,6,1955,1967,5,9,9,2.0,0.0,3,5,3.0,2.0,6.0,370,398,768,4,564,1588,0,1,1,3,3,0,0.0,1.0,1.0,480,0,0,3,2008
412,60,3,0.0,12388,3,5,9,2,7,7,1980,1991,5,7,7,4.0,229.0,3,5,4.0,1.0,5.0,602,441,1043,3,1134,2673,0,2,1,4,4,1,3.0,3.0,2.0,441,178,84,8,2009
413,20,3,71.0,8838,4,5,1,1,5,3,1957,1982,5,9,9,2.0,0.0,3,6,0.0,0.0,0.0,0,0,0,4,0,1764,0,2,1,4,3,1,3.0,5.0,3.0,301,0,72,10,2008
414,60,3,80.0,10000,4,5,2,2,8,5,1995,1996,5,3,3,4.0,438.0,4,4,4.0,1.0,6.0,1079,141,1220,5,870,2090,1,2,1,3,4,1,3.0,5.0,2.0,556,0,65,12,2007
415,60,3,98.0,12203,3,4,15,2,8,5,1998,1999,3,3,3,4.0,975.0,4,4,4.0,1.0,6.0,854,371,1225,5,1336,2612,1,2,1,4,4,1,3.0,5.0,3.0,676,250,0,7,2009
416,50,3,115.0,21286,4,5,8,3,5,5,1948,1950,5,2,2,2.0,0.0,3,5,3.0,1.0,1.0,0,720,720,3,551,1271,0,2,0,4,3,1,4.0,5.0,1.0,312,0,0,8,2008
417,60,3,0.0,11170,2,4,16,2,7,5,1990,1991,5,9,9,2.0,0.0,3,1,4.0,1.0,2.0,1216,0,1216,5,1216,2514,0,2,1,4,3,0,0.0,5.0,3.0,693,0,0,4,2006
418,20,3,70.0,10500,4,2,1,1,4,6,1971,1971,5,11,11,2.0,0.0,3,5,3.0,1.0,5.0,524,160,864,4,0,864,0,1,0,2,3,0,0.0,1.0,1.0,576,216,0,3,2009
419,20,3,88.0,13125,4,4,8,1,5,4,1957,2000,5,2,2,5.0,67.0,3,5,3.0,1.0,3.0,168,284,1134,5,0,1803,1,2,0,3,3,1,3.0,5.0,2.0,484,0,0,1,2006
420,20,3,102.0,12671,3,4,19,1,6,7,1954,1994,3,9,9,1.0,300.0,3,5,4.0,1.0,2.0,353,935,1288,5,0,2422,0,3,0,4,4,2,4.0,5.0,3.0,527,0,63,7,2007
421,20,3,80.0,13600,4,5,1,1,5,6,1955,1955,5,11,11,2.0,0.0,3,5,3.0,1.0,3.0,144,0,1056,4,0,1056,1,1,1,3,3,0,0.0,5.0,3.0,300,0,0,11,2006
422,70,3,113.0,21281,4,5,1,2,5,4,1935,2007,5,2,9,2.0,0.0,3,6,3.0,1.0,1.0,0,666,666,4,1778,3086,0,3,1,4,4,0,0.0,3.0,1.0,1200,0,208,11,2007
423,70,1,59.0,5870,4,4,12,2,6,9,1900,2000,5,11,11,2.0,0.0,3,6,3.0,1.0,1.0,0,554,554,5,554,1290,0,1,1,3,3,0,0.0,1.0,1.0,200,38,112,4,2008
424,20,3,118.0,13704,3,4,2,1,7,5,2001,2002,5,3,3,4.0,150.0,4,4,4.0,1.0,1.0,0,1541,1541,5,0,1541,0,2,0,3,4,1,3.0,5.0,2.0,843,468,81,1,2006
425,20,3,94.0,12220,4,5,6,1,10,5,2009,2009,3,12,12,4.0,305.0,5,5,5.0,1.0,6.0,1436,570,2006,5,0,2020,1,2,1,3,5,1,4.0,5.0,3.0,900,156,54,9,2009
426,120,3,61.0,3782,3,3,26,1,8,5,1981,1981,5,2,7,2.0,0.0,4,5,4.0,4.0,6.0,960,266,1226,3,0,1226,1,1,0,1,4,2,3.0,5.0,3.0,484,133,78,9,2009
427,60,3,65.0,8450,4,5,2,2,7,5,2003,2003,5,3,3,4.0,196.0,4,4,4.0,1.0,6.0,706,150,856,5,854,1710,1,2,1,3,4,0,0.0,5.0,2.0,548,0,61,2,2008
428,80,3,0.0,8750,3,5,11,4,7,6,1975,1975,5,7,7,1.0,50.0,3,5,3.0,3.0,3.0,224,98,852,3,0,918,0,1,0,3,3,0,0.0,5.0,1.0,360,192,84,3,2007
429,20,3,90.0,11248,3,4,2,1,9,5,2002,2002,3,3,3,1.0,215.0,4,4,4.0,3.0,6.0,1059,567,1626,5,0,1668,1,2,0,3,4,1,3.0,5.0,3.0,702,257,45,7,2007
430,20,3,67.0,8777,4,5,4,1,4,5,1949,2003,5,3,3,2.0,0.0,3,5,0.0,0.0,0.0,0,0,0,5,0,1126,0,2,0,2,4,0,0.0,1.0,3.0,520,0,96,5,2009
431,20,3,53.0,8128,3,3,1,1,6,7,1954,1954,3,9,9,4.0,80.0,3,5,3.0,1.0,5.0,490,572,1062,4,0,1062,1,1,0,3,3,0,0.0,5.0,1.0,297,0,0,2,2009
432,45,3,60.0,9600,4,5,1,7,5,7,1949,2003,5,9,9,2.0,0.0,3,5,3.0,1.0,5.0,220,625,845,3,0,893,0,1,0,2,4,0,0.0,1.0,1.0,576,0,0,5,2007
433,60,3,61.0,10125,3,5,7,2,7,5,2004,2004,5,3,3,2.0,0.0,4,4,4.0,2.0,1.0,0,846,846,5,748,1594,0,2,1,3,4,1,4.0,5.0,3.0,434,300,48,7,2009
434,50,3,76.0,11388,4,5,4,3,4,7,1910,1993,5,3,2,2.0,0.0,3,6,3.0,1.0,1.0,0,616,616,3,218,1273,0,1,0,3,4,0,0.0,1.0,1.0,275,212,0,9,2006
435,60,3,101.0,14215,3,4,6,2,8,5,2005,2006,5,3,3,4.0,380.0,4,4,5.0,3.0,1.0,0,1158,1158,5,1218,2376,0,3,1,4,4,1,4.0,3.0,2.0,853,240,154,11,2006
436,120,3,40.0,6792,3,5,6,1,7,5,2005,2006,5,3,3,1.0,94.0,4,4,4.0,1.0,1.0,0,1368,1368,5,0,1368,0,2,0,2,4,1,4.0,5.0,2.0,474,132,35,3,2006
437,60,3,90.0,11700,4,4,9,2,6,6,1968,1968,5,11,11,4.0,420.0,3,5,3.0,1.0,5.0,404,304,708,4,708,1416,0,2,1,3,3,1,3.0,5.0,2.0,776,0,169,5,2006
438,160,6,0.0,4447,3,2,5,2,7,5,2003,2003,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,530,530,5,550,1080,0,2,1,2,4,0,0.0,5.0,2.0,496,0,50,7,2006
439,20,3,120.0,13560,4,4,1,1,6,3,1968,1968,3,2,2,4.0,216.0,3,5,2.0,1.0,1.0,0,1392,1392,4,0,1392,1,1,0,2,3,2,3.0,5.0,2.0,576,0,0,7,2009
440,60,3,0.0,9453,3,3,10,2,7,7,1993,2003,5,11,11,2.0,0.0,4,4,4.0,1.0,4.0,402,594,996,5,730,1744,0,2,1,3,4,0,0.0,5.0,2.0,457,370,70,2,2010
441,20,3,0.0,10355,3,4,1,1,5,5,1967,1967,5,9,9,4.0,196.0,3,5,3.0,1.0,4.0,695,519,1214,3,0,1214,0,2,0,3,3,1,2.0,5.0,2.0,318,0,111,7,2007
442,50,1,60.0,6000,4,5,14,3,6,8,1940,2006,5,3,3,2.0,0.0,3,5,2.0,1.0,1.0,0,720,720,4,330,1090,0,1,0,3,3,0,0.0,1.0,1.0,240,0,0,7,2008
443,20,3,0.0,11250,3,5,23,1,6,6,1977,1977,5,7,7,2.0,0.0,4,5,4.0,1.0,5.0,767,441,1208,3,0,1208,1,1,1,3,3,1,3.0,5.0,2.0,546,198,42,6,2006
444,85,3,0.0,10464,3,1,9,5,6,6,1980,1980,5,11,11,4.0,130.0,3,5,4.0,3.0,6.0,850,138,988,3,0,1102,1,1,0,2,3,1,3.0,5.0,2.0,582,140,22,6,2006
445,20,3,65.0,25095,3,5,19,1,5,8,1968,2003,6,2,2,2.0,0.0,3,5,3.0,4.0,6.0,1324,113,1437,5,0,1473,2,1,0,1,5,2,4.0,5.0,1.0,452,0,48,6,2009
446,70,1,60.0,11340,4,5,3,2,2,1,1920,1950,5,17,17,2.0,0.0,2,6,2.0,1.0,1.0,0,723,723,3,363,1086,0,1,0,2,3,0,0.0,1.0,1.0,400,0,24,11,2008
447,30,1,50.0,5000,4,5,12,1,4,7,1925,1950,5,9,9,2.0,0.0,3,6,3.0,1.0,3.0,188,577,765,3,0,765,1,1,0,2,4,0,0.0,1.0,1.0,200,135,0,4,2010
448,60,3,95.0,11787,3,5,15,2,7,5,1996,1997,5,3,3,4.0,594.0,4,4,4.0,1.0,6.0,719,660,1379,5,1015,2398,1,2,1,3,4,1,3.0,5.0,3.0,834,239,60,8,2007
449,20,3,60.0,7200,4,5,2,1,5,5,1972,2000,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,671,193,864,4,0,864,1,1,0,3,5,0,0.0,1.0,3.0,576,155,0,9,2007
450,60,3,0.0,13700,3,5,1,2,7,6,1965,1988,5,3,3,1.0,288.0,3,5,3.0,4.0,5.0,454,410,864,3,918,1820,0,1,2,4,4,2,4.0,5.0,1.0,492,60,84,5,2008
451,20,3,85.0,10130,4,5,5,1,8,5,2007,2007,5,3,3,1.0,260.0,4,4,4.0,3.0,6.0,1294,408,1702,5,0,1702,1,2,0,3,4,1,4.0,5.0,2.0,844,0,69,3,2009
452,120,3,44.0,6371,3,5,6,1,7,5,2009,2010,5,3,3,1.0,128.0,4,4,4.0,2.0,6.0,733,625,1358,5,0,1358,1,2,0,2,4,1,4.0,5.0,2.0,484,192,35,6,2010
453,50,1,51.0,6120,4,5,3,3,7,5,1931,1950,5,14,1,2.0,0.0,3,6,3.0,1.0,1.0,0,952,952,4,752,1774,0,2,0,2,3,2,3.0,1.0,1.0,468,90,0,4,2008
454,60,6,65.0,8125,4,5,5,2,7,5,2005,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,756,756,5,797,1553,0,2,1,3,4,0,0.0,5.0,2.0,615,0,45,3,2006
455,60,6,0.0,8470,4,4,5,2,8,5,2002,2002,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,225,471,972,5,839,1811,0,2,1,3,4,1,4.0,5.0,2.0,565,225,48,10,2009
456,20,3,70.0,8750,4,5,2,1,7,5,1997,1998,5,3,3,4.0,209.0,4,4,4.0,3.0,6.0,1111,306,1417,5,0,1417,1,2,0,3,4,1,3.0,5.0,1.0,511,60,0,8,2009
457,20,3,65.0,6860,3,5,1,1,5,6,1956,1956,5,2,2,5.0,54.0,3,5,3.0,1.0,6.0,908,100,1008,5,0,1008,1,1,0,3,2,0,0.0,1.0,1.0,308,0,0,12,2007
458,60,3,80.0,10041,3,5,10,2,8,5,1992,1992,5,11,11,2.0,0.0,4,4,4.0,2.0,6.0,789,119,908,5,988,1915,1,2,1,3,4,1,3.0,5.0,3.0,506,120,150,2,2006
459,20,3,64.0,6400,4,5,4,1,5,7,1959,2000,5,1,1,2.0,0.0,3,5,3.0,3.0,3.0,77,52,960,5,0,960,1,1,0,2,2,0,0.0,1.0,1.0,392,144,0,12,2007
460,160,1,24.0,1488,4,5,25,2,6,6,1980,1992,5,9,9,2.0,0.0,3,5,4.0,2.0,5.0,471,90,561,3,668,1229,1,1,1,2,4,1,3.0,5.0,3.0,462,176,0,10,2009
461,20,3,70.0,8176,4,5,1,1,5,6,1958,1992,5,2,2,2.0,0.0,3,5,3.0,1.0,3.0,846,210,1056,2,0,1056,1,1,0,3,3,0,0.0,5.0,2.0,308,0,0,8,2007
462,60,3,69.0,7590,4,5,1,2,6,5,1966,1966,5,3,3,4.0,266.0,3,5,3.0,1.0,4.0,512,148,660,3,688,1348,0,1,1,3,3,1,2.0,5.0,2.0,453,188,108,7,2006
463,60,3,104.0,21535,3,4,15,2,10,6,1994,1995,5,11,11,4.0,1170.0,5,4,5.0,4.0,6.0,1455,989,2444,5,1872,4316,0,3,1,4,5,2,5.0,5.0,3.0,832,382,50,1,2007
464,30,1,40.0,4800,4,5,14,1,4,7,1916,1990,5,9,9,2.0,0.0,3,5,3.0,1.0,2.0,197,999,1196,5,0,1196,1,1,0,2,3,0,0.0,1.0,1.0,440,0,0,7,2007
465,60,3,59.0,11796,3,5,7,2,7,5,2004,2005,5,3,3,2.0,0.0,4,4,4.0,3.0,1.0,0,847,847,5,1112,1959,0,2,1,4,4,1,4.0,3.0,3.0,434,100,48,7,2007
466,60,3,0.0,16698,3,3,19,2,7,5,1992,1993,5,3,3,2.0,0.0,4,4,4.0,3.0,6.0,800,649,1449,4,815,1759,1,2,1,3,4,1,3.0,5.0,1.0,525,150,193,6,2009
467,60,3,0.0,10400,4,5,2,2,7,5,2001,2001,5,3,3,4.0,227.0,4,4,4.0,1.0,1.0,0,1257,1257,5,871,2161,0,2,1,3,4,1,3.0,5.0,2.0,570,0,84,6,2008
468,120,3,50.0,7175,4,5,10,1,6,5,1984,1984,5,7,7,2.0,0.0,3,5,4.0,1.0,5.0,623,0,744,3,0,752,1,1,0,2,3,0,0.0,5.0,1.0,264,353,0,2,2010
469,20,3,76.0,8314,4,4,11,1,5,7,1982,1982,5,11,10,2.0,0.0,3,5,3.0,4.0,5.0,546,270,816,3,0,816,0,1,0,2,3,0,0.0,5.0,1.0,264,168,0,6,2007
470,85,3,0.0,9180,3,3,10,5,5,7,1983,1983,5,11,11,2.0,0.0,3,5,4.0,3.0,5.0,747,0,840,4,0,884,1,1,0,2,4,0,0.0,5.0,2.0,504,240,0,12,2007
471,20,3,86.0,11210,3,5,2,1,7,5,2005,2006,5,3,3,4.0,240.0,4,4,4.0,3.0,6.0,20,1594,1614,5,0,1614,0,2,0,3,4,0,0.0,5.0,2.0,865,144,59,7,2006
472,60,3,0.0,8803,3,5,7,2,6,5,1994,1995,5,11,11,2.0,0.0,3,4,4.0,1.0,6.0,600,107,707,4,809,1516,1,2,1,3,4,1,3.0,5.0,3.0,409,0,46,7,2009
473,20,3,86.0,8665,3,5,8,1,5,5,1968,1968,5,11,11,4.0,89.0,3,5,3.0,2.0,3.0,168,420,876,3,0,897,0,1,0,3,3,0,0.0,5.0,2.0,264,0,0,1,2007
474,60,3,116.0,13474,4,5,10,2,7,5,1990,1991,5,11,7,4.0,246.0,4,5,4.0,1.0,5.0,700,0,700,4,1121,2243,1,2,1,4,4,1,3.0,5.0,2.0,746,127,44,6,2007
475,20,6,60.0,7180,3,5,5,1,8,5,2001,2002,5,12,12,2.0,0.0,4,4,4.0,1.0,1.0,0,1568,1568,5,0,1568,0,2,0,3,4,1,3.0,5.0,2.0,564,0,266,9,2006
476,20,3,60.0,10950,4,5,1,1,5,7,1952,1952,5,1,1,2.0,0.0,3,5,3.0,1.0,4.0,339,525,864,3,0,1064,0,1,0,2,2,0,0.0,1.0,1.0,318,0,0,5,2010
477,60,3,80.0,10793,4,5,9,2,5,5,1969,1969,2,1,11,4.0,263.0,3,5,3.0,1.0,3.0,493,0,780,5,840,1620,0,2,1,4,3,0,0.0,5.0,3.0,462,208,0,4,2007
478,30,4,70.0,9800,4,4,10,1,5,5,1920,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,816,816,3,0,1012,0,1,0,2,3,0,0.0,1.0,1.0,429,121,0,4,2010
479,20,3,65.0,10237,4,5,7,1,6,5,2005,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,28,1288,1316,5,0,1316,0,2,0,3,4,1,4.0,5.0,3.0,397,100,0,10,2006
480,20,3,0.0,11500,3,3,4,1,4,3,1957,1957,5,2,2,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,5,0,845,0,1,0,3,3,0,0.0,1.0,1.0,290,186,0,1,2009
481,60,3,0.0,13006,3,4,7,2,7,5,1997,1997,5,11,11,4.0,285.0,3,4,4.0,1.0,1.0,0,964,964,4,1243,2236,0,2,1,4,4,1,3.0,3.0,3.0,642,0,0,11,2006
482,180,1,21.0,1533,4,5,20,5,5,7,1970,1970,5,12,12,2.0,0.0,3,5,4.0,3.0,6.0,553,77,630,5,0,630,1,1,0,1,5,0,0.0,0.0,0.0,0,0,0,8,2006
483,60,3,63.0,7875,4,5,7,2,7,5,1996,1996,5,11,11,2.0,0.0,4,4,4.0,1.0,3.0,414,277,691,4,862,1553,0,2,1,3,4,0,0.0,5.0,3.0,420,0,44,8,2007
484,70,3,78.0,12168,4,5,13,2,8,6,1934,1998,5,14,2,2.0,0.0,3,4,4.0,2.0,4.0,428,537,965,3,1254,3194,0,2,1,4,3,2,4.0,4.0,1.0,380,0,0,9,2007
485,20,3,80.0,9200,4,5,1,1,6,6,1965,1965,5,11,11,2.0,0.0,3,5,3.0,1.0,3.0,892,244,1136,3,0,1136,1,1,0,3,3,1,4.0,5.0,2.0,384,426,0,7,2008
486,120,1,0.0,4438,4,5,2,1,6,5,2004,2004,5,3,3,4.0,169.0,4,4,4.0,4.0,6.0,662,186,848,5,0,848,1,1,0,1,4,1,4.0,5.0,3.0,420,140,0,6,2008
487,20,3,90.0,13068,4,4,9,1,6,5,1976,1976,3,11,11,4.0,621.0,3,4,4.0,1.0,5.0,890,273,1211,3,0,1211,1,2,0,3,4,1,1.0,5.0,3.0,461,0,0,11,2008
488,120,6,0.0,4217,3,5,5,1,6,5,2008,2008,5,3,3,1.0,252.0,4,4,4.0,1.0,6.0,962,183,1145,5,0,1256,1,1,1,1,4,1,4.0,5.0,3.0,641,0,169,3,2009
489,50,1,50.0,7000,4,5,14,3,6,7,1926,1950,3,9,9,2.0,0.0,3,4,3.0,1.0,5.0,374,487,861,5,424,1285,0,1,0,3,3,0,0.0,1.0,3.0,506,96,0,5,2006
490,70,1,60.0,6600,4,4,3,2,5,4,1892,1965,5,2,2,2.0,0.0,3,2,3.0,1.0,1.0,0,994,994,3,994,2372,0,2,0,4,3,0,0.0,5.0,2.0,432,0,287,12,2009
491,20,3,73.0,8990,3,5,2,1,7,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,2.0,1.0,0,1498,1498,5,0,1498,0,2,0,2,4,0,0.0,5.0,2.0,675,351,33,4,2006
492,70,1,47.0,7755,4,5,3,2,6,8,1918,1995,5,2,2,2.0,0.0,3,5,3.0,1.0,1.0,0,1100,1100,5,1164,2264,0,2,1,4,3,0,0.0,1.0,1.0,408,0,152,5,2007
493,60,3,0.0,10382,3,4,9,2,7,6,1973,1973,5,11,11,1.0,240.0,3,5,4.0,2.0,5.0,859,216,1107,5,983,2090,1,2,1,3,3,2,3.0,5.0,2.0,484,235,204,11,2009
494,60,3,85.0,11924,3,5,6,2,9,5,2005,2006,3,1,1,1.0,286.0,5,4,5.0,1.0,6.0,998,177,1175,5,1142,2324,1,3,0,4,5,2,4.0,3.0,3.0,736,147,21,7,2006
